BenchmarkName,Scenario,DatasetSize,Topology,Concurrency,Warmup,Measured,EventsProcessed,MedianMillis,MeanMillis,MinMillis,MaxMillis,StdDevMillis,P95Millis,ThroughputOpsPerSec,CacheState,Notes
PostgresEventStoreBenchmark,EventStore loadStream(aggregateId),100000,SINGLE_AGGREGATE,1,10,10,100000,597.591,612.687,549.351,734.116,53.936,N/A,167338.43,N/A,"Direct PostgreSQL SELECT query and Jackson JSON envelope deserialization"
ProjectionRebuildBenchmark,Full Projection Rebuild (Staging + Atomic Cutover),100000,MULTI_AGGREGATE,1,3,5,100000,1423.563,1418.381,1375.794,1457.565,27.135,N/A,70246.30,EVICTED,"Rebuild from EventStore into staging table, atomic swap, and Redis cache eviction across 500 accounts"
ReadModelQueryBenchmark,PostgreSQL Direct Projection Read,1,SINGLE_AGGREGATE,1,10,20,1,1.133,1.207,0.864,1.685,0.198,1.610,882.34,N/A,"Direct query to account_summary_projection without Redis cache layer"
ReadModelQueryBenchmark,Redis Cache Miss + PostgreSQL Fallback,1,SINGLE_AGGREGATE,1,10,20,1,4.388,4.427,3.736,5.227,0.407,5.027,227.87,MISS,"AccountSummaryQueryService cache miss: reads Postgres and populates Redis"
ReadModelQueryBenchmark,Redis Cache Hit,1,SINGLE_AGGREGATE,1,10,20,1,1.455,1.612,1.089,3.563,0.514,2.229,687.19,HIT,"AccountSummaryQueryService low-latency Redis read with deserialization"
CommandWriteBenchmark,Synchronous Command Write (DepositMoney: Validation + OCC + Idempotency + EventStore + Outbox),50,SINGLE_AGGREGATE,1,10,20,1,9.069,9.436,7.789,11.753,0.990,11.391,110.26,N/A,"Synchronous financial transaction persisting to PostgreSQL event_store and outbox_events atomically"
ConcurrencyOccBenchmark,Concurrent Writes (Independent Accounts - 1 Workers),20,MULTI_AGGREGATE,1,1,1,20,203.969,203.969,203.969,203.969,0.000,N/A,98.05,N/A,"Throughput scaling across independent aggregates with 1 parallel threads"
ConcurrencyOccBenchmark,Concurrent Writes (Independent Accounts - 2 Workers),40,MULTI_AGGREGATE,2,1,2,40,196.149,196.149,192.000,200.297,4.148,N/A,203.93,N/A,"Throughput scaling across independent aggregates with 2 parallel threads"
ConcurrencyOccBenchmark,Concurrent Writes (Independent Accounts - 4 Workers),80,MULTI_AGGREGATE,4,1,4,80,187.706,187.668,183.235,192.024,4.066,N/A,426.20,N/A,"Throughput scaling across independent aggregates with 4 parallel threads"
ConcurrencyOccBenchmark,Concurrent Writes (Independent Accounts - 8 Workers),160,MULTI_AGGREGATE,8,1,8,160,270.510,270.808,262.267,282.486,5.938,N/A,591.48,N/A,"Throughput scaling across independent aggregates with 8 parallel threads"
ConcurrencyOccBenchmark,OCC Contention on Single Account (8 Workers),80,SINGLE_AGGREGATE,8,0,8,12,153.060,150.481,130.866,154.456,7.432,N/A,78.40,N/A,"Controlled OCC collision test: 12 committed, 68 expected OCC conflicts"
SchemaEvolutionBenchmark,Mixed Stream Replay (Deterministic v1 -> v2 Upcasting),10000,SINGLE_AGGREGATE,1,5,10,10000,70.618,70.492,65.753,77.050,3.715,N/A,141606.86,N/A,"Upcasts legacy v1 events in memory during stream load; raw PostgreSQL event_store remains strictly immutable (v1 count: 4000)"
